"Frame","MessageId","MessageOrderIndex","ChannelId","Timestamp","MessageAction","MessageTypeName","OriginEndpointId","DestinationEndpointId","CustomPayloadTypename","CustomPayloadUncompressedByteSize","StringPayload"
"66145","374AB0564380BA05A51402A9A1E72AAF","","0","2020.06.14-09.43.17","Publish","ConcertSession_DiscoverAndJoinSessionEvent","3A81278841CE3DBEC0E6CEBC74CB56E1","00000000000000000000000000000000","None","0",""
"66145","CF0AC72A45B2E59F68743CB92414278B","","0","2020.06.14-09.43.17","Publish","ConcertSession_DiscoverAndJoinSessionEvent","3A81278841CE3DBEC0E6CEBC74CB56E1","00000000000000000000000000000000","None","0",""
"66146","1611B94E4F6EF466397AD69EE9282BBC","","0","2020.06.14-09.43.17","Receive","ConcertReliableHandshakeData","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"66146","1611B94E4F6EF466397AD69EE9282BBC","","0","2020.06.14-09.43.17","EndpointDiscovery","ConcertReliableHandshakeData","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"66146","9C04345844D49E4E801F44A3FC04D310","","0","2020.06.14-09.43.17","Send","ConcertReliableHandshakeData","3A81278841CE3DBEC0E6CEBC74CB56E1","47B871304EFE8886E0658ABFB970CDBB","None","0",""
"66146","1611B94E4F6EF466397AD69EE9282BBC","","0","2020.06.14-09.43.17","Receive","ConcertReliableHandshakeData","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"66146","C01709294D2F6B9ACB38C38E3EAD1E1A","","0","2020.06.14-09.43.17","Send","ConcertReliableHandshakeData","3A81278841CE3DBEC0E6CEBC74CB56E1","47B871304EFE8886E0658ABFB970CDBB","None","0",""
"66146","5D3736EC46AFC73EBBA1729E9BBE5381","","0","2020.06.14-09.43.17","Receive","ConcertReliableHandshakeData","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"66146","5D3736EC46AFC73EBBA1729E9BBE5381","","0","2020.06.14-09.43.17","Receive","ConcertReliableHandshakeData","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"66146","4EB2132C43EDF3712FD7AEA0078F4EE9","0","1","2020.06.14-09.43.17","Receive","ConcertSession_JoinSessionResultEvent","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"66146","71D9002B450D88C5741FD0B93A3C598E","1","1","2020.06.14-09.43.17","Receive","ConcertSession_CustomEvent","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","/Script/ConcertSyncCore.ConcertSequencerStateSyncEvent","82","(SequencerStates=)"
"66146","7D5C6E164D1A57A36917DB944D7A7DCC","3","1","2020.06.14-09.43.17","Receive","ConcertSession_JoinSessionResultEvent","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"66146","1235238843023846F94B528C264CBD83","2","1","2020.06.14-09.43.17","Receive","ConcertSession_ClientListUpdatedEvent","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"66147","4EB2132C43EDF3712FD7AEA0078F4EE9","0","1","2020.06.14-09.43.17","Process","ConcertSession_JoinSessionResultEvent","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"66147","9B99E7AC43DB7468E7B7779AA701E8D8","0","1","2020.06.14-09.43.17","Send","ConcertSession_CustomEvent","3A81278841CE3DBEC0E6CEBC74CB56E1","47B871304EFE8886E0658ABFB970CDBB","/Script/ConcertSyncCore.ConcertWorkspaceSyncRequestedEvent","17","(FirstActivityIdToSync=1,LastActivityIdToSync=9223372036854775807,bEnableLiveSync=True)"
"66147","71D9002B450D88C5741FD0B93A3C598E","1","1","2020.06.14-09.43.17","Process","ConcertSession_CustomEvent","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","/Script/ConcertSyncCore.ConcertSequencerStateSyncEvent","82","(SequencerStates=)"
"66147","7D5C6E164D1A57A36917DB944D7A7DCC","3","1","2020.06.14-09.43.17","Queue","ConcertSession_JoinSessionResultEvent","47B871304EFE8886E0658ABFB970CDBB","47B871304EFE8886E0658ABFB970CDBB","None","0",""
"66147","1235238843023846F94B528C264CBD83","2","1","2020.06.14-09.43.17","Process","ConcertSession_ClientListUpdatedEvent","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"66147","7D5C6E164D1A57A36917DB944D7A7DCC","3","1","2020.06.14-09.43.17","Process","ConcertSession_JoinSessionResultEvent","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"66147","6E86E8444051812D39768E8302CF46C7","","0","2020.06.14-09.43.17","Send","ConcertAckData","3A81278841CE3DBEC0E6CEBC74CB56E1","47B871304EFE8886E0658ABFB970CDBB","None","0",""
"66148","76A021134DC30D850A94B896730FF66C","","0","2020.06.14-09.43.17","Receive","ConcertAckData","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","None","0",""
"66148","FDD895454A6E0FDD40E3CA9B33FAC759","4","1","2020.06.14-09.43.17","Receive","ConcertSession_CustomEvent","47B871304EFE8886E0658ABFB970CDBB","3A81278841CE3DBEC0E6CEBC74CB56E1","/Script/ConcertSyncCore.ConcertWorkspaceSyncEndpointEvent","251","(Endpoint=(EndpointId=3A81278841CE3DBEC0E6CEBC74CB56E1,EndpointData=(ClientInfo=(InstanceInfo=(InstanceId=5A2F107E435FD766CEAB059D5B587EFF,InstanceName=""BIF-METABOX1-18840"",InstanceType=""Editor""),DeviceName=""BIF-METABOX1"",PlatformName=""Windows"",UserName=""Badideas"",DisplayName=""Badideas"",AvatarColor=(R=0.000000,G=1.000000,B=0.604176,A=1.000000),DesktopAvatarActorClass=""/ConcertSyncClient/DesktopPresence.DesktopPresence_C"",VRAvatarActorClass=""/ConcertSyncClient/VRPresence.VRPresence_C"",Tags=,bHasEditorData=True,bRequiresCookedData=False))),NumRemainingSyncEvents=3)"
