"Frame","MessageId","MessageOrderIndex","ChannelId","Timestamp","MessageAction","MessageTypeName","OriginEndpointId","DestinationEndpointId","CustomPayloadTypename","CustomPayloadUncompressedByteSize","StringPayload"
"103027","DBB45DC7499E752C8A8106ADA986BCA5","","0","2020.06.14-10.02.23","Publish","ConcertSession_DiscoverAndJoinSessionEvent","0F93CDDA45DF9DD0DC0A138332EEEA0C","00000000000000000000000000000000","None","0",""
"103027","91E2D8804EF2F869D04A4A868AD72F2B","","0","2020.06.14-10.02.23","Publish","ConcertSession_DiscoverAndJoinSessionEvent","0F93CDDA45DF9DD0DC0A138332EEEA0C","00000000000000000000000000000000","None","0",""
"103028","576D43BB47F714E3ED091A9C29BFF41C","","0","2020.06.14-10.02.23","Receive","ConcertReliableHandshakeData","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
"103028","576D43BB47F714E3ED091A9C29BFF41C","","0","2020.06.14-10.02.23","EndpointDiscovery","ConcertReliableHandshakeData","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
"103028","2917FFB1487FB0B94F507084B4024DE9","","0","2020.06.14-10.02.23","Send","ConcertReliableHandshakeData","0F93CDDA45DF9DD0DC0A138332EEEA0C","EBDBD6DB4050DC702E59B485D667C50D","None","0",""
"103028","576D43BB47F714E3ED091A9C29BFF41C","","0","2020.06.14-10.02.23","Receive","ConcertReliableHandshakeData","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
"103028","17BAF6744FD2F3B0271F058CB7272E68","","0","2020.06.14-10.02.23","Send","ConcertReliableHandshakeData","0F93CDDA45DF9DD0DC0A138332EEEA0C","EBDBD6DB4050DC702E59B485D667C50D","None","0",""
"103029","0220085548BDE84618CC808FB296A6AF","0","1","2020.06.14-10.02.23","Receive","ConcertSession_JoinSessionResultEvent","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
"103029","ECDD67E64B218D398EF8A69BE722DD46","","0","2020.06.14-10.02.23","Receive","ConcertReliableHandshakeData","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
"103029","ECDD67E64B218D398EF8A69BE722DD46","","0","2020.06.14-10.02.23","Receive","ConcertReliableHandshakeData","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
"103029","F160721548220F9550154EA356E944AF","2","1","2020.06.14-10.02.23","Receive","ConcertSession_ClientListUpdatedEvent","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
"103029","8A0EA5A5416253FB80135295A68222A9","1","1","2020.06.14-10.02.23","Receive","ConcertSession_CustomEvent","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","/Script/ConcertSyncCore.ConcertSequencerStateSyncEvent","82","(SequencerStates=)"
"103029","84851CA140DF1E84DAEE8EB313D7C65B","3","1","2020.06.14-10.02.23","Receive","ConcertSession_JoinSessionResultEvent","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
"103030","0220085548BDE84618CC808FB296A6AF","0","1","2020.06.14-10.02.23","Process","ConcertSession_JoinSessionResultEvent","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
"103030","A2EC647641A786CEED116F8EBD802413","0","1","2020.06.14-10.02.23","Send","ConcertSession_CustomEvent","0F93CDDA45DF9DD0DC0A138332EEEA0C","EBDBD6DB4050DC702E59B485D667C50D","/Script/ConcertSyncCore.ConcertWorkspaceSyncRequestedEvent","17","(FirstActivityIdToSync=1,LastActivityIdToSync=9223372036854775807,bEnableLiveSync=True)"
"103030","F160721548220F9550154EA356E944AF","2","1","2020.06.14-10.02.23","Queue","ConcertSession_ClientListUpdatedEvent","EBDBD6DB4050DC702E59B485D667C50D","EBDBD6DB4050DC702E59B485D667C50D","None","0",""
"103030","8A0EA5A5416253FB80135295A68222A9","1","1","2020.06.14-10.02.23","Process","ConcertSession_CustomEvent","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","/Script/ConcertSyncCore.ConcertSequencerStateSyncEvent","82","(SequencerStates=)"
"103030","84851CA140DF1E84DAEE8EB313D7C65B","3","1","2020.06.14-10.02.23","Queue","ConcertSession_JoinSessionResultEvent","EBDBD6DB4050DC702E59B485D667C50D","EBDBD6DB4050DC702E59B485D667C50D","None","0",""
"103030","F160721548220F9550154EA356E944AF","2","1","2020.06.14-10.02.23","Process","ConcertSession_ClientListUpdatedEvent","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
"103030","84851CA140DF1E84DAEE8EB313D7C65B","3","1","2020.06.14-10.02.23","Process","ConcertSession_JoinSessionResultEvent","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
"103030","73FCF7B949EE53DB44228D80D46DD856","","0","2020.06.14-10.02.23","Send","ConcertAckData","0F93CDDA45DF9DD0DC0A138332EEEA0C","EBDBD6DB4050DC702E59B485D667C50D","None","0",""
"103031","A7ABBC57436FCC669C7F53A0068EEE93","","0","2020.06.14-10.02.23","Receive","ConcertAckData","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
"103031","A7ABBC57436FCC669C7F53A0068EEE93","","0","2020.06.14-10.02.23","Process","ConcertAckData","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
"103031","09AC7A3D4C04CC2310993C8FB29ECE48","4","1","2020.06.14-10.02.23","Receive","ConcertSession_CustomEvent","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","/Script/ConcertSyncCore.ConcertWorkspaceSyncEndpointEvent","251","(Endpoint=(EndpointId=0F93CDDA45DF9DD0DC0A138332EEEA0C,EndpointData=(ClientInfo=(InstanceInfo=(InstanceId=5A2F107E435FD766CEAB059D5B587EFF,InstanceName=""BIF-METABOX1-18840"",InstanceType=""Editor""),DeviceName=""BIF-METABOX1"",PlatformName=""Windows"",UserName=""Badideas"",DisplayName=""Badideas"",AvatarColor=(R=0.000000,G=1.000000,B=0.604176,A=1.000000),DesktopAvatarActorClass=""/ConcertSyncClient/DesktopPresence.DesktopPresence_C"",VRAvatarActorClass=""/ConcertSyncClient/VRPresence.VRPresence_C"",Tags=,bHasEditorData=True,bRequiresCookedData=False))),NumRemainingSyncEvents=3)"
"103031","8EECFBD54BE9502714CB5B8AD43FB8E7","5","1","2020.06.14-10.02.23","Receive","ConcertSession_CustomEvent","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","/Script/ConcertSyncCore.ConcertWorkspaceSyncActivityEvent","242","(Activity=(PayloadTypeName=""/Script/ConcertSyncCore.ConcertSyncConnectionActivity"",UncompressedPayloadSize=248,CompressedPayload=(120,156,99,208,102,96,96,112,117,206,207,75,78,45,42,9,174,204,75,6,50,243,82,147,75,50,243,243,92,203,82,243,74,66,42,11,82,173,172,160,130,169,41,12,12,140,12,80,112,235,236,100,254,11,115,239,187,54,11,115,221,225,121,245,206,168,225,97,15,135,151,192,13,14,6,45,52,19,29,129,166,149,101,150,84,98,154,7,180,4,201,64,91,32,214,15,78,46,202,44,40,209,71,113,80,81,170,30,86,7,194,12,14,46,205,205,77,44,170,100,96,80,0,154,160,12,196,21,115,110,199,191,153,51,127,250,244,89,49,147,102,206,127,30,53,109,86,184,80,80,228,132,89,156,162,222,190,63,249,25,30,74,242,62,2,0,241,237,85,103)),NumRemainingSyncEvents=2)"
"103031","1EBC5EC145A65AD3F085D091418BE8EB","6","1","2020.06.14-10.02.23","Receive","ConcertSession_CustomEvent","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","/Script/ConcertSyncCore.ConcertWorkspaceSyncLockEvent","12","(LockedResources=(),NumRemainingSyncEvents=1)"
"103031","755EFF6D42D3FCB38489F89572EE078B","7","1","2020.06.14-10.02.23","Receive","ConcertSession_CustomEvent","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","/Script/ConcertSyncCore.ConcertWorkspaceSyncCompletedEvent","0","()"
"103032","09AC7A3D4C04CC2310993C8FB29ECE48","4","1","2020.06.14-10.02.23","Process","ConcertSession_CustomEvent","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","/Script/ConcertSyncCore.ConcertWorkspaceSyncEndpointEvent","251","(Endpoint=(EndpointId=0F93CDDA45DF9DD0DC0A138332EEEA0C,EndpointData=(ClientInfo=(InstanceInfo=(InstanceId=5A2F107E435FD766CEAB059D5B587EFF,InstanceName=""BIF-METABOX1-18840"",InstanceType=""Editor""),DeviceName=""BIF-METABOX1"",PlatformName=""Windows"",UserName=""Badideas"",DisplayName=""Badideas"",AvatarColor=(R=0.000000,G=1.000000,B=0.604176,A=1.000000),DesktopAvatarActorClass=""/ConcertSyncClient/DesktopPresence.DesktopPresence_C"",VRAvatarActorClass=""/ConcertSyncClient/VRPresence.VRPresence_C"",Tags=,bHasEditorData=True,bRequiresCookedData=False))),NumRemainingSyncEvents=3)"
"103032","8EECFBD54BE9502714CB5B8AD43FB8E7","5","1","2020.06.14-10.02.23","Process","ConcertSession_CustomEvent","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","/Script/ConcertSyncCore.ConcertWorkspaceSyncActivityEvent","242","(Activity=(PayloadTypeName=""/Script/ConcertSyncCore.ConcertSyncConnectionActivity"",UncompressedPayloadSize=248,CompressedPayload=(120,156,99,208,102,96,96,112,117,206,207,75,78,45,42,9,174,204,75,6,50,243,82,147,75,50,243,243,92,203,82,243,74,66,42,11,82,173,172,160,130,169,41,12,12,140,12,80,112,235,236,100,254,11,115,239,187,54,11,115,221,225,121,245,206,168,225,97,15,135,151,192,13,14,6,45,52,19,29,129,166,149,101,150,84,98,154,7,180,4,201,64,91,32,214,15,78,46,202,44,40,209,71,113,80,81,170,30,86,7,194,12,14,46,205,205,77,44,170,100,96,80,0,154,160,12,196,21,115,110,199,191,153,51,127,250,244,89,49,147,102,206,127,30,53,109,86,184,80,80,228,132,89,156,162,222,190,63,249,25,30,74,242,62,2,0,241,237,85,103)),NumRemainingSyncEvents=2)"
"103032","1EBC5EC145A65AD3F085D091418BE8EB","6","1","2020.06.14-10.02.23","Process","ConcertSession_CustomEvent","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","/Script/ConcertSyncCore.ConcertWorkspaceSyncLockEvent","12","(LockedResources=(),NumRemainingSyncEvents=1)"
"103032","755EFF6D42D3FCB38489F89572EE078B","7","1","2020.06.14-10.02.23","Process","ConcertSession_CustomEvent","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","/Script/ConcertSyncCore.ConcertWorkspaceSyncCompletedEvent","0","()"
"103032","D3FE9C1440E6D692DAAF2FAFA5560438","","0","2020.06.14-10.02.23","Send","ConcertAckData","0F93CDDA45DF9DD0DC0A138332EEEA0C","EBDBD6DB4050DC702E59B485D667C50D","None","0",""
"103809","4CC778E84751C39E9E42A9AA4C6D09CE","","0","2020.06.14-10.02.39","Receive","ConcertKeepAlive","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
"104709","D4A636B34916B6B44528019F333094D2","","0","2020.06.14-10.02.54","Receive","ConcertKeepAlive","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
"105609","FF2CAE4641045AA2CA6EC8845E398364","","0","2020.06.14-10.03.09","Receive","ConcertKeepAlive","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
"106510","74DA1FED469CFBB6C67A9B9BCB668F4B","","0","2020.06.14-10.03.24","Receive","ConcertKeepAlive","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
"107410","00C343294CB4C6BBC05AB5AE8AD4416C","","0","2020.06.14-10.03.39","Receive","ConcertKeepAlive","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
"108311","09667AFA455F6E2732396F80F949104E","","0","2020.06.14-10.03.54","Receive","ConcertKeepAlive","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
"109211","EECF19CE4734B24D5AA3C9A327705D21","","0","2020.06.14-10.04.09","Receive","ConcertKeepAlive","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
"110111","685CED2C4A406F7B6B9F9499573EAF9C","","0","2020.06.14-10.04.24","Receive","ConcertKeepAlive","EBDBD6DB4050DC702E59B485D667C50D","0F93CDDA45DF9DD0DC0A138332EEEA0C","None","0",""
