"Frame","MessageId","MessageOrderIndex","ChannelId","Timestamp","MessageAction","MessageTypeName","OriginEndpointId","DestinationEndpointId","CustomPayloadTypename","CustomPayloadUncompressedByteSize","StringPayload"
"115487","E278CC9C40B282DA6B4C2EA9796D053B","","0","2020.06.14-10.16.11","Publish","ConcertSession_DiscoverAndJoinSessionEvent","02B96F8A49D6B36BD56C39B1D81F8770","00000000000000000000000000000000","None","0",""
"115487","4F1C749C451F81A9B8D2A1A7A008029D","","0","2020.06.14-10.16.11","Publish","ConcertSession_DiscoverAndJoinSessionEvent","02B96F8A49D6B36BD56C39B1D81F8770","00000000000000000000000000000000","None","0",""
"115488","FFE8CF614F8507A67BA38CBF3DB2A61B","","0","2020.06.14-10.16.11","Receive","ConcertReliableHandshakeData","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"115488","FFE8CF614F8507A67BA38CBF3DB2A61B","","0","2020.06.14-10.16.11","EndpointDiscovery","ConcertReliableHandshakeData","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"115488","82E19D6E4C0FE82B92424C91A96A578E","","0","2020.06.14-10.16.11","Send","ConcertReliableHandshakeData","02B96F8A49D6B36BD56C39B1D81F8770","AAEC133B41F2497D91E1CBA6CAC76FD0","None","0",""
"115488","FFE8CF614F8507A67BA38CBF3DB2A61B","","0","2020.06.14-10.16.11","Receive","ConcertReliableHandshakeData","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"115488","453B79DA4F1F18E73789ADA191406981","","0","2020.06.14-10.16.11","Send","ConcertReliableHandshakeData","02B96F8A49D6B36BD56C39B1D81F8770","AAEC133B41F2497D91E1CBA6CAC76FD0","None","0",""
"115489","1C17BC4D44630F220E7C92B7441C52E0","","0","2020.06.14-10.16.11","Receive","ConcertReliableHandshakeData","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"115489","1C17BC4D44630F220E7C92B7441C52E0","","0","2020.06.14-10.16.11","Receive","ConcertReliableHandshakeData","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"115489","1C0A22A74584B1EFDEC6D39EA060ACDD","0","1","2020.06.14-10.16.11","Receive","ConcertSession_JoinSessionResultEvent","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"115489","1C22466840056CF9519E25A8BE36EE66","1","1","2020.06.14-10.16.11","Receive","ConcertSession_CustomEvent","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","/Script/ConcertSyncCore.ConcertSequencerStateSyncEvent","82","(SequencerStates=)"
"115489","865522A4436BB83541BC8DA5A55E7B31","2","1","2020.06.14-10.16.11","Receive","ConcertSession_ClientListUpdatedEvent","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"115489","986055D64139E2BE6E11AA9C5970BC1B","3","1","2020.06.14-10.16.11","Receive","ConcertSession_JoinSessionResultEvent","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"115490","1C0A22A74584B1EFDEC6D39EA060ACDD","0","1","2020.06.14-10.16.11","Process","ConcertSession_JoinSessionResultEvent","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"115490","774D748E4CD8718DB5C076879E681732","0","1","2020.06.14-10.16.11","Send","ConcertSession_CustomEvent","02B96F8A49D6B36BD56C39B1D81F8770","AAEC133B41F2497D91E1CBA6CAC76FD0","/Script/ConcertSyncCore.ConcertWorkspaceSyncRequestedEvent","17","(FirstActivityIdToSync=2,LastActivityIdToSync=9223372036854775807,bEnableLiveSync=True)"
"115490","1C22466840056CF9519E25A8BE36EE66","1","1","2020.06.14-10.16.11","Process","ConcertSession_CustomEvent","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","/Script/ConcertSyncCore.ConcertSequencerStateSyncEvent","82","(SequencerStates=)"
"115490","865522A4436BB83541BC8DA5A55E7B31","2","1","2020.06.14-10.16.11","Process","ConcertSession_ClientListUpdatedEvent","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"115490","986055D64139E2BE6E11AA9C5970BC1B","3","1","2020.06.14-10.16.11","Process","ConcertSession_JoinSessionResultEvent","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"115490","B3661BD54E2D34F20A6393A718D359DA","","0","2020.06.14-10.16.11","Send","ConcertAckData","02B96F8A49D6B36BD56C39B1D81F8770","AAEC133B41F2497D91E1CBA6CAC76FD0","None","0",""
"115491","4C7B404B4699B6E43B0079BB034BC6B0","","0","2020.06.14-10.16.11","Receive","ConcertAckData","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
"115491","F3FF1CD5470A3880882409875D20386D","4","1","2020.06.14-10.16.11","Receive","ConcertSession_CustomEvent","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","/Script/ConcertSyncCore.ConcertWorkspaceSyncEndpointEvent","251","(Endpoint=(EndpointId=02B96F8A49D6B36BD56C39B1D81F8770,EndpointData=(ClientInfo=(InstanceInfo=(InstanceId=5A2F107E435FD766CEAB059D5B587EFF,InstanceName=""BIF-METABOX1-18840"",InstanceType=""Editor""),DeviceName=""BIF-METABOX1"",PlatformName=""Windows"",UserName=""Badideas"",DisplayName=""Badideas"",AvatarColor=(R=0.000000,G=1.000000,B=0.604176,A=1.000000),DesktopAvatarActorClass=""/ConcertSyncClient/DesktopPresence.DesktopPresence_C"",VRAvatarActorClass=""/ConcertSyncClient/VRPresence.VRPresence_C"",Tags=,bHasEditorData=True,bRequiresCookedData=False))),NumRemainingSyncEvents=4)"
"115491","7F34AFB748A8D06E300CC4A44EF8914F","5","1","2020.06.14-10.16.11","Receive","ConcertSession_CustomEvent","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","/Script/ConcertSyncCore.ConcertWorkspaceSyncEndpointEvent","251","(Endpoint=(EndpointId=0F93CDDA45DF9DD0DC0A138332EEEA0C,EndpointData=(ClientInfo=(InstanceInfo=(InstanceId=5A2F107E435FD766CEAB059D5B587EFF,InstanceName=""BIF-METABOX1-18840"",InstanceType=""Editor""),DeviceName=""BIF-METABOX1"",PlatformName=""Windows"",UserName=""Badideas"",DisplayName=""Badideas"",AvatarColor=(R=0.000000,G=1.000000,B=0.604176,A=1.000000),DesktopAvatarActorClass=""/ConcertSyncClient/DesktopPresence.DesktopPresence_C"",VRAvatarActorClass=""/ConcertSyncClient/VRPresence.VRPresence_C"",Tags=,bHasEditorData=True,bRequiresCookedData=False))),NumRemainingSyncEvents=3)"
"115491","BA44255E42627AB25DF6C48D307F8B08","6","1","2020.06.14-10.16.11","Receive","ConcertSession_CustomEvent","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","/Script/ConcertSyncCore.ConcertWorkspaceSyncActivityEvent","241","(Activity=(PayloadTypeName=""/Script/ConcertSyncCore.ConcertSyncConnectionActivity"",UncompressedPayloadSize=248,CompressedPayload=(120,156,99,208,102,96,96,112,117,206,207,75,78,45,42,9,174,204,75,6,50,243,82,147,75,50,243,243,92,203,82,243,74,66,42,11,82,173,172,160,130,169,41,12,12,76,12,80,208,149,191,147,41,123,243,53,207,141,150,57,87,11,218,229,111,52,44,23,254,230,45,112,131,131,65,11,205,68,71,160,105,101,153,37,149,152,230,1,45,65,50,208,22,136,245,131,147,139,50,11,74,244,81,28,84,148,170,135,213,129,48,131,131,75,115,115,19,139,42,25,24,20,128,38,40,3,113,197,156,219,241,111,230,204,159,62,125,86,204,164,153,243,159,71,77,155,21,46,20,20,57,97,22,167,168,183,239,79,126,134,135,146,188,143,0,206,175,85,67)),NumRemainingSyncEvents=2)"
"115491","D195995E4231E9A82FB6A5A34872C8CA","7","1","2020.06.14-10.16.11","Receive","ConcertSession_CustomEvent","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","/Script/ConcertSyncCore.ConcertWorkspaceSyncLockEvent","12","(LockedResources=(),NumRemainingSyncEvents=1)"
"115491","5A09307F4E4C5EE2405EEDAF4BD3BCEE","8","1","2020.06.14-10.16.11","Receive","ConcertSession_CustomEvent","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","/Script/ConcertSyncCore.ConcertWorkspaceSyncCompletedEvent","0","()"
"115492","4C7B404B4699B6E43B0079BB034BC6B0","","0","2020.06.14-10.16.11","Process","ConcertAckData","AAEC133B41F2497D91E1CBA6CAC76FD0","02B96F8A49D6B36BD56C39B1D81F8770","None","0",""
